company_id,dataset,field,issue,severity,value,details,timestamp
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TECHM,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TECHM_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2013-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
ABB,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ABB_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2013-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2013-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
BAJAJ-AUTO,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,BAJAJ-AUTO_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2013-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2014-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2015-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2016-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2017-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2018-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2019-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2020-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2021-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2022-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2023-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
TCS,cashflow,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,TCS_2024-03,Duplicate year records for company in cashflow,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
